,fname,lname,email,univ,num_intern,github_score,resume_score,online_code_score,gpa
228,Fern,Boecke,fboecke6c@sakura.ne.jp,Sichuan International Studies University,3,72.1,83.4,67.7,3.2976262308655215
229,Myrilla,Vidloc,mvidloc6d@ucoz.ru,Volgograd State Academy of Physical Education,1,64.8,62.0,77.5,2.7688434336711314
230,Isa,Whife,iwhife6e@usda.gov,Nippon Sport Science University,3,59.3,76.2,81.3,2.547901117425191
231,Aloin,Dorsey,adorsey6f@bloglines.com,"Indian Institute of Technology, Roorkee",3,67.6,63.4,79.6,2.1984666890628386
232,Broderick,Peaurt,bpeaurt6g@is.gd,Lake Forest College,2,64.6,63.0,73.4,2.7676610976459695
233,Rhea,Domotor,rdomotor6h@sfgate.com,McPherson College,4,74.5,61.8,76.0,2.6862593876177083
234,Barr,Boxen,bboxen6i@istockphoto.com,Northwestern University of the Philippines,1,70.7,76.7,62.7,2.3946466301669034
235,Gare,Dorrington,gdorrington6j@wikipedia.org,Fakir Mohan University,1,73.3,83.0,71.2,2.8771236747763815
236,Ailey,Russan,arussan6k@phpbb.com,"AKAD Hochschulen für Berufstätige, Fachhochschule Leipzig",1,67.4,74.5,85.1,2.1098715029640376
237,Evyn,Shepperd,eshepperd6l@businessinsider.com,International Islamic College of Penang,3,70.9,76.8,81.0,2.0239950987767656
238,Shurlock,Parrett,sparrett6m@utexas.edu,Technological University (Mawlamyaing),3,72.0,72.9,83.6,3.368556968034959
239,Kelley,von Grollmann,kvongrollmann6n@shinystat.com,Jichi Medical School,0,65.9,63.4,77.8,2.9513055894662257
240,Rachel,Deaves,rdeaves6o@histats.com,Florida University of Medicine,0,63.4,80.3,78.1,2.564734685646873
241,Melisa,Huchot,mhuchot6p@gizmodo.com,Tohoku Fukushi University,1,68.9,77.6,63.5,2.5233803191016273
242,Daisi,Matthesius,dmatthesius6q@deviantart.com,Christelijke Hogeschool Windesheim,2,59.3,80.7,93.1,2.0629406983036285
243,Katya,Couvert,kcouvert6r@elegantthemes.com,Penza State University,2,63.5,68.2,69.2,2.170011662908059
244,Elvin,Loding,eloding6s@xing.com,Robert Morris College,4,56.8,71.4,83.5,2.8124287397291425
245,Benjamin,Matisoff,bmatisoff6t@guardian.co.uk,Changsha University of Electric Power,3,71.4,65.9,92.4,2.5505779333465606
246,Tadio,Le Barr,tlebarr6u@addtoany.com,Universidad Autónoma de Entre Ríos,2,75.6,74.7,91.8,2.253408007356253
247,Alex,Akker,aakker6v@hibu.com,Universidad Popular del Cesar,-1,75.2,81.4,87.9,2.8963511301366514
248,Sal,Bubb,sbubb6w@ning.com,South Carolina State University,0,69.0,66.9,63.5,2.408208443900723
249,Ingram,McCarter,imccarter6x@jugem.jp,University of Wyoming,2,70.4,76.9,81.8,2.2403355926031217
250,Sholom,Tregea,stregea6y@sakura.ne.jp,Yamanashi University,4,62.4,63.7,76.5,2.9484904412555
251,Luella,Owthwaite,lowthwaite6z@rambler.ru,Bucknell University,2,67.4,63.5,75.8,3.758662104183112
252,Killy,Barstock,kbarstock70@columbia.edu,Athabasca University,4,69.5,70.6,86.3,3.1950269677736127
253,Benyamin,Hewlings,bhewlings71@shutterfly.com,Baltic International Academy,1,80.8,72.2,86.7,3.9188433189337615
254,Gallard,Bertlin,gbertlin72@theguardian.com,Theologische Fakultät Trier,-1,82.6,79.4,62.2,2.7852854754689877
255,Adriena,Kayzer,akayzer73@booking.com,Université de Mahajanga,5,63.4,77.3,64.6,3.1743431621002065
256,Estelle,Wrankling,ewrankling74@diigo.com,National Taiwan College of the Arts,3,50.2,84.1,65.9,2.084801389224899
257,Herc,Ledingham,hledingham75@goo.ne.jp,Bishkek Humanities University,3,60.3,75.3,79.0,2.1286732148220135
258,Matias,Tithecott,mtithecott76@altervista.org,Rust College,0,60.8,56.2,82.7,2.1962497246643977
259,Niven,Goulbourn,ngoulbourn77@wordpress.org,University of Verona,0,65.8,74.6,74.7,3.9069866123409804
260,Kirby,Smithyman,ksmithyman78@wikispaces.com,Université de Bandundu Ville,3,57.6,72.9,70.8,3.546243873486639
261,Pattie,Brabon,pbrabon79@walmart.com,Gorno-Altaisk State University,2,68.9,73.9,85.4,3.2922696745441553
262,Perice,Sharple,psharple7a@goo.gl,Denver Paralegal Institute,2,54.9,67.6,63.5,2.896889498503212
263,Prudi,Tomanek,ptomanek7b@alexa.com,Université Sorbonne-Nouvelle (Paris III),3,68.9,67.0,76.1,3.522631458818757
264,Bettina,Jellman,bjellman7c@apache.org,Near East School of Theology,2,70.8,77.8,81.9,2.6453378421292904
265,Derick,Dallewater,ddallewater7d@1688.com,Wuhan Transportation University,1,64.0,69.5,80.3,2.0028293393369285
266,Hollis,Chalder,hchalder7e@printfriendly.com,Anhui University of Traditional Chinese Medicine,2,74.7,64.3,64.8,3.0007856856550417
267,Lodovico,Matteini,lmatteini7f@utexas.edu,Open Polytechnic ,4,67.6,76.3,78.8,2.4282063604335207
268,Ulrika,Ringsell,uringsell7g@bloglines.com,St. Augustine International University,0,60.7,56.9,64.9,3.6438195106723112
269,Deane,Greste,dgreste7h@chronoengine.com,"Fachhochschule Biberach, Hochschule für Bauwesen und Wirtschaft",4,63.3,87.1,79.9,2.521330431364733
270,Gran,Caffrey,gcaffrey7i@twitpic.com,Masaryk University,1,57.2,73.4,83.2,3.2882139839333693
271,Celestyna,Woolaston,cwoolaston7j@walmart.com,College of St. Rose,1,65.8,67.1,72.5,3.9439792728856675
272,Vassili,Geleman,vgeleman7k@ning.com,European University,-1,65.3,82.8,91.5,3.154912703718569
273,Agnesse,Fausset,afausset7l@tripadvisor.com,Université Quisqueya,4,63.3,64.4,82.7,2.7814361454428136
274,Lefty,Tabart,ltabart7m@usda.gov,Kostroma State Technological University,3,73.6,73.4,69.0,2.8522677239264924
275,Adrienne,Chiommienti,achiommienti7n@drupal.org,Drury College,1,65.8,74.2,76.4,3.637471926331559
276,Riordan,Earwicker,rearwicker7o@loc.gov,National University of Singapore,3,73.1,79.6,62.9,2.1213230915203707
277,Odele,Budnk,obudnk7p@biblegateway.com,Jimma University,4,74.9,74.9,81.6,2.489749534059753
278,Katerine,Rief,krief7q@unc.edu,Nanjing Forestry University,2,71.7,76.1,77.9,3.793382957709797
279,Rafe,Spellman,rspellman7r@uiuc.edu,Dowling College,5,69.8,60.7,55.7,2.076798861496848
280,Frank,Veale,fveale7s@symantec.com,Tzu Chi College of Medicine and Humanities,3,60.0,76.3,73.2,2.1122075909752542
281,Forester,Pettigree,fpettigree7t@pcworld.com,Universidad Central,1,62.6,50.3,72.7,3.41533293490114
282,Bartholemy,Moakson,bmoakson7u@netlog.com,Yanbian University of Science and Technology,0,66.6,78.1,68.8,3.9240956198397896
283,Wren,Stickells,wstickells7v@home.pl,Hiroshima Bunkyo Women's University,3,68.7,57.5,81.5,3.798341631590021
284,Quinta,Callaghan,qcallaghan7w@ehow.com,Universidad Franco-Mexicana,1,61.4,69.9,59.6,2.147136782133791
285,Elnar,Dallin,edallin7x@histats.com,Southern Alberta Institute of Technology,3,67.2,70.1,84.5,3.617169867450161
286,Wendye,Reschke,wreschke7y@google.fr,Ohio State University - Marion,3,63.9,78.0,71.0,2.7457835379310307
287,Doralin,Juarez,djuarez7z@github.com,University of Central Punjab,1,73.4,57.2,78.9,2.035742109856822
288,Ricard,Matzke,rmatzke80@csmonitor.com,Columbia Southern University,-1,69.0,75.6,78.6,3.0138965504026882
289,Elna,Matas,ematas81@lycos.com,University of Alexandra Dubček in Trenčín,2,62.0,66.7,69.7,2.942101991584302
290,Levi,Stains,lstains82@seesaa.net,"East-West University, Mohakhali",-1,64.6,71.3,82.4,2.359511392437663
291,Greer,Heaslip,gheaslip83@shinystat.com,Fachhochschule Burgenland,4,76.3,82.1,70.0,2.3923141200699116
292,Radcliffe,Kitchinghan,rkitchinghan84@deviantart.com,Technical University of Kenya,2,73.0,90.7,80.4,3.9095409288570266
293,Karim,Burcher,kburcher85@blogs.com,"Embry Riddle Aeronautical University, Prescott",3,72.3,83.3,81.2,3.030471433837536
294,Sharia,Alekseev,salekseev86@nbcnews.com,Augsburg College,-1,62.7,70.8,73.1,3.821330577355505
295,Mollee,Wiersma,mwiersma87@answers.com,Instituto Politécnico do Cávado e do Ave,1,66.6,80.0,84.4,2.0665418938656357
296,Nappie,Grisdale,ngrisdale88@ftc.gov,Nishinippon Institute of Technology,5,64.3,65.4,61.6,2.324359817737477
297,Fran,Landsborough,flandsborough89@last.fm,University of Hawaii - Manoa,2,55.7,72.7,72.2,3.062394937839203
298,Helaina,Greenhowe,hgreenhowe8a@samsung.com,College of the Atlantic,3,65.7,72.2,83.6,2.619853226866153
299,Elizabet,Allsupp,eallsupp8b@pcworld.com,Pontifcia Università Urbaniana,2,70.5,65.1,65.2,2.7478234056824906
300,Traver,Botwright,tbotwright8c@statcounter.com,Universiti Utara Malaysia,0,68.7,79.6,70.9,3.988664020052959
301,Randie,Moncreiff,rmoncreiff8d@last.fm,Tibet Agricultural and Animal Husbandry College,2,68.5,78.1,80.5,3.161703683780601
302,Manny,Bennedick,mbennedick8e@devhub.com,Vilnius Gediminas Technical University,0,63.7,83.1,89.1,3.2140354938705604
303,Hart,Lough,hlough8f@army.mil,Michigan Technological University,4,65.8,78.1,79.5,3.648758102546555
304,Irina,Cathenod,icathenod8g@pinterest.com,Ecole Supérieure d'Ingénieurs en Electronique et Electrotechnique,5,61.8,75.2,58.6,3.882201185085593
305,Tate,Mallard,tmallard8h@so-net.ne.jp,Necmettin Erbakan University,1,61.0,75.9,69.4,3.0780729938077274
306,Roarke,Garnall,rgarnall8i@soundcloud.com,Universidad Nacional Autónoma de Honduras,1,60.5,62.9,83.1,3.0310304781989865
307,Kaleena,Keepe,kkeepe8j@wordpress.com,Albertus Magnus College,2,61.8,59.8,83.8,3.127086519228591
308,Shelby,Cummine,scummine8k@icio.us,Michigan Technological University,4,72.4,54.6,75.2,3.8021296229101864
309,Gavin,Prall,gprall8l@alibaba.com,University of Oradea,0,73.0,85.1,61.8,3.524588431041674
310,Cele,Matiebe,cmatiebe8m@uiuc.edu,Universitas Proklamasi 45,0,74.2,78.2,70.9,3.8052232242733677
311,Valera,Codron,vcodron8n@imageshack.us,Sadjad Institute of Technology,0,71.1,71.0,80.8,2.1167594496813216
312,Starr,Denne,sdenne8o@newyorker.com,Greensboro College,2,67.0,73.6,74.3,2.2096606403882095
313,Briana,Scriven,bscriven8p@mail.ru,Sultan Qaboos University,3,60.1,57.9,92.8,2.816070224006186
314,Toinette,Streather,tstreather8q@chicagotribune.com,Universität Vienna,4,69.2,74.1,87.5,2.4224935187631687
315,Leyla,Lace,llace8r@weather.com,British College of Osteopathic Medicine,2,56.3,61.0,89.0,3.3196028025383626
316,Joyan,Pharoah,jpharoah8s@fda.gov,Tikrit University,2,60.6,66.4,70.6,2.5450610767670776
317,Lew,Dragoe,ldragoe8t@pinterest.com,Harran University,2,70.2,93.1,64.6,3.393155064484835
318,Artur,Treher,atreher8u@meetup.com,Seton Hill College,3,76.1,86.3,65.9,3.47706501439744
319,Raimondo,Dew,rdew8v@soundcloud.com,Anglo-American University,0,67.8,71.7,78.7,3.5779222474849197
320,Jephthah,Wahner,jwahner8w@hibu.com,University of Louisville,1,65.9,65.9,67.5,3.309711421652745
321,Donielle,Pearce,dpearce8x@cdbaby.com,Kyoto Institute of Technology,0,72.1,65.3,80.6,3.9979164005355665
322,Lin,Gabbatiss,lgabbatiss8y@ning.com,Tokyo University of Agriculture and Technology,5,62.7,82.2,51.7,3.2235920056676077
323,Peria,Applewhite,papplewhite8z@webs.com,Universidad Hispanoamericana,2,78.7,71.5,73.2,3.187763084712011
324,Cristy,Moreman,cmoreman90@networkadvertising.org,Black Hawk College,1,71.2,68.5,81.2,3.2912878641146346
325,Forester,Haggish,fhaggish91@ucsd.edu,University of Bacau,3,66.7,67.5,89.7,3.329640091998215
326,Clem,Heugel,cheugel92@wunderground.com,University of Al-Qadisiyah,2,67.2,78.8,58.4,3.8990770501391263
327,Vicki,Sparks,vsparks93@tuttocitta.it,University of Karachi,1,70.8,53.8,80.3,3.0236868056777992
328,Mia,Brotherick,mbrotherick94@time.com,"International University of Engineering, Moscow",2,77.1,77.2,86.9,2.373247022967085
329,Rod,Bazely,rbazely95@oakley.com,"Institute of Teachers Education, Penang",2,60.0,63.8,61.2,3.378654054331542
330,Jecho,Tyrone,jtyrone96@sohu.com,Technological University (Sittwe),1,77.2,78.2,68.7,3.951635706399035
331,Ives,Brumham,ibrumham97@skype.com,Universitas Muslim Indonesia,2,72.1,67.6,51.0,3.533705466010818
332,Bealle,Gomes,bgomes98@cpanel.net,University of San Francisco,4,66.6,82.0,79.2,3.550603171079575
333,Layney,Tomkin,ltomkin99@ovh.net,Technical University of Kenya,3,77.6,59.6,83.4,3.071593483375671
334,Benedikt,MacCourt,bmaccourt9a@pinterest.com,Universidade dos Acores,1,68.9,57.3,68.5,3.7635080627961837
335,Son,Sparshatt,ssparshatt9b@yellowpages.com,Sanyo Gakuen University,2,70.8,56.7,74.6,2.8923891400474417
336,Gabby,Fakes,gfakes9c@t-online.de,Sendai University,-1,68.1,74.1,78.7,3.012686167605546
337,Anitra,Vieyra,avieyra9d@google.ru,Medical Academy Karol Marcinkowski in Poznan,0,71.2,63.4,79.5,2.5148991933714435
338,Shaun,Rendall,srendall9e@pagesperso-orange.fr,Université de Bandundu Ville,1,66.4,76.0,76.6,2.198405326862062
339,Ame,Wayman,awayman9f@themeforest.net,Jiangsu University of Science and Technology,2,59.7,69.0,74.8,2.4423783446915026
340,Clerc,Windibank,cwindibank9g@home.pl,Franciscan School of Theology,1,58.7,65.1,70.7,2.92420676726998
341,Thornie,Callway,tcallway9h@dmoz.org,Stillman College,4,70.8,84.1,70.4,3.8000258182915454
342,Egor,Berget,eberget9i@mlb.com,Physical Education Academy in Wroclaw,2,61.0,55.9,80.9,3.971688934339177
343,Pooh,Perigo,pperigo9j@unc.edu,Kigali Institute of Science & Technology,2,65.1,69.5,64.8,3.6352542248093958
344,Michaeline,Hargie,mhargie9k@pcworld.com,Virginia Commonwealth University,2,61.7,66.6,73.3,2.4099084157024357
345,Del,Dicke,ddicke9l@sciencedaily.com,University of Massachusetts at Boston,1,60.3,67.4,81.8,3.8223661059096927
346,Polly,Ocheltree,pocheltree9m@bandcamp.com,Oregon Health Sciences University,4,65.7,67.6,71.3,3.4443409704013828
347,Sven,Bleackley,sbleackley9n@chron.com,Sunmoon University,3,64.0,59.3,61.0,3.289708969153598
348,Kiersten,Goathrop,kgoathrop9o@cbslocal.com,Polytechnic Ibadan,2,65.4,63.6,80.4,2.2137510032971193
349,Lucinda,Waddams,lwaddams9p@google.com.hk,Aikoku Gakuen University,1,65.4,65.8,70.6,2.4217281790379754
350,Royce,Caudrey,rcaudrey9q@goodreads.com,Pusan University of Foreign Studies,3,66.5,70.3,75.1,3.2089494291582694
351,Glynda,Yesenin,gyesenin9r@apple.com,Frank Lloyd Wright School of Architecture,0,71.8,75.9,75.7,3.7208740460663394
352,Genni,Challen,gchallen9s@gnu.org,Universitas Airlangga,1,75.0,74.7,78.0,3.709824694486108
353,Flory,Neeson,fneeson9t@nyu.edu,Waterford Institute Of Technology,2,64.1,71.7,65.8,3.706492660188818
354,Ingaborg,Cowderay,icowderay9u@elegantthemes.com,Mennonite College of Nursing,2,62.3,69.6,74.8,2.6671200535565935
355,Nathanial,Stanway,nstanway9v@hugedomains.com,George Wythe College,2,60.0,77.7,82.9,2.9442749135723147
356,Carling,Farryann,cfarryann9w@washington.edu,Indiana University-Purdue University at Fort Wayne,3,66.3,66.2,78.2,2.8553249872383697
357,Bertine,Mundie,bmundie9x@studiopress.com,University of St. Cyril and Methodius in Trnava,2,70.1,69.5,95.8,3.3280775740216617
358,Riccardo,Normanville,rnormanville9y@deviantart.com,Thammasat University,3,64.7,69.1,92.3,3.082903956017997
359,Quent,Danielsen,qdanielsen9z@apache.org,University of NorthWest,1,77.3,63.1,69.1,2.2558632830411556
360,Ynez,Attawell,yattawella0@last.fm,Hebei Normal University,1,63.2,78.1,65.7,2.859447365246506
361,Web,Slatford,wslatforda1@yahoo.co.jp,Singapore Management University,2,63.4,87.8,66.4,3.86120028455381
362,Hayyim,Wisker,hwiskera2@mayoclinic.com,St. Petersburg State Chemical Pharmaceutical Academy,0,61.1,66.2,74.1,2.0267093975796
363,Ker,Anderl,kanderla3@hhs.gov,"NABA - Nuova Accademia di Belle Arti, Milan",0,73.3,72.9,81.5,2.801810402088023
364,Kelci,Murrhaupt,kmurrhaupta4@comcast.net,Drzavni Univerzitet u Novom Pazaru,-1,63.6,77.9,67.3,3.1356808299883663
365,Tiebout,Dunthorn,tdunthorna5@eepurl.com,"University of Toronto, Scarborough",1,62.0,77.4,86.2,3.98215899336407
366,Alexander,McClunaghan,amcclunaghana6@addthis.com,University of Waikato,0,62.4,58.2,70.0,3.16869869526086
367,Hyacinthie,Bick,hbicka7@newyorker.com,"City University of New York, Hunter College",1,57.0,73.0,75.5,3.1472762336992544
368,Sophie,Peteri,speteria8@simplemachines.org,Universidade do Algarve,3,82.4,54.7,94.1,3.8262742363159385
369,Etienne,Akid,eakida9@google.ca,Central America Health Sciences University (Belize Medical College),4,60.2,69.4,63.3,3.2264256180831428
370,Tera,Malinowski,tmalinowskiaa@lulu.com,University of Trieste,4,78.6,70.1,82.0,2.4448049888303274
371,Levi,Bellinger,lbellingerab@prweb.com,Centro de Enseñanza Técnica Industrial,-1,60.2,75.4,69.3,3.233564111662945
372,Althea,Poff,apoffac@comcast.net,Chiang Mai Rajabhat University,2,62.9,73.5,82.3,3.1683693223821585
373,Donnamarie,Gideon,dgideonad@soup.io,Universidad Kino,2,65.4,70.4,70.7,3.070324984583536
374,Kaila,Hurford,khurfordae@storify.com,Centre College,2,58.9,79.9,72.6,3.093389822759443
375,Davie,Dawidowsky,ddawidowskyaf@jigsy.com,Universidad Autónoma del Estado de Morelos,1,59.1,72.6,87.1,3.6868785654913445
376,Ethel,Fluger,eflugerag@howstuffworks.com,Boston Architectural Center,2,72.6,64.6,75.0,2.359243911547572
377,Edee,Heynel,eheynelah@qq.com,Universidad Nacional de Cuyo,4,58.5,66.6,71.1,3.178549956034463
378,Mathilda,Stewart,mstewartai@miibeian.gov.cn,Heriot-Watt University,2,60.3,76.2,86.3,2.578553071303636
379,Sunny,Chancellor,schancelloraj@ucsd.edu,Universidade Santa Úrsula,5,68.5,77.1,72.0,3.5534276576048867
380,Terrie,Richardin,trichardinak@salon.com,University of Ilorin,3,73.3,72.8,57.6,3.4072356442510148
381,Jamie,Emmitt,jemmittal@uol.com.br,Universidad Blas Pascal,3,67.9,61.5,71.3,2.6905373210406047
382,Berri,Loody,bloodyam@walmart.com,Fachhochschule Hamburg,1,69.7,71.4,72.5,2.6421905050091534
383,Neila,Alti,naltian@sourceforge.net,Oulu Polytechnic,3,66.3,81.9,74.7,2.8770949186220562
384,Vidovic,Oager,voagerao@marriott.com,Centre Universitaire de Tebessa,3,60.9,73.1,97.0,3.2156055643311023
385,Nealy,Roebuck,nroebuckap@comcast.net,Universidad Juárez del Estado de Durango,3,64.3,64.9,66.0,3.0570269239498318
386,Milicent,Scanlan,mscanlanaq@walmart.com,South China Normal University,1,65.6,78.9,63.9,2.7554653717177784
387,Caralie,Wickmann,cwickmannar@google.com.br,Atlanta Christian College,3,71.2,74.4,63.1,3.947749692917489
388,Mariele,Jerrams,mjerramsas@washington.edu,Université de Limoges,3,66.6,62.6,83.8,2.167562927097185
389,Candice,Smye,csmyeat@miitbeian.gov.cn,Universitas Atma Jaya Yogyakarta,0,68.6,78.3,81.1,3.0079997290618135
390,Estrella,Rays,eraysau@ovh.net,Faisalabad Institute of Textile and Fashion Design,4,66.2,74.3,58.4,3.0267977440908274
391,Corney,Vandrill,cvandrillav@constantcontact.com,The American University in London,1,71.3,68.1,72.4,2.812440974700448
392,Halsy,Anders,handersaw@independent.co.uk,Holmes Institute,5,69.0,65.3,71.4,3.3383880518125695
393,Carney,Berrecloth,cberreclothax@csmonitor.com,Universidad Santo Tomás,2,69.8,85.5,87.8,3.3880919502732825
394,Agretha,Korejs,akorejsay@indiatimes.com,Niigata University of International and Information Studies,2,70.3,61.2,74.9,3.6442227084984276
395,Hoyt,Chedzoy,hchedzoyaz@wsj.com,Harbin Engineering University,0,69.8,74.9,73.7,3.9357952245365335
396,Domenic,MacDermid,dmacdermidb0@facebook.com,Bournemouth University,4,59.2,68.1,77.4,2.0327914095012023
397,Giff,Southby,gsouthbyb1@salon.com,National Tainan Teachers College,3,63.2,83.7,77.9,3.532893017514869
398,Bale,Ugoni,bugonib2@webeden.co.uk,Ivanovo State Power University,2,70.4,69.8,74.9,3.9989589033907853
399,Allyn,Huxtable,ahuxtableb3@liveinternet.ru,Lubbock Christian University,0,58.2,64.3,83.4,2.309281951999224
400,Merlina,Morilla,mmorillab4@slideshare.net,University of Oulu,1,68.5,64.0,90.1,2.5791728170158814
401,Alexander,Baytrop,abaytropb5@guardian.co.uk,"University of Maine, Orono",7,58.2,58.3,75.6,2.782505786712792
402,Datha,Stiles,dstilesb6@eepurl.com,Tianjin University of Technology,0,74.3,93.6,102.3,3.4611859121801922
403,Burt,Yanyushkin,byanyushkinb7@earthlink.net,Tomsk State University of Control Systems and Radioelectronics,2,67.4,66.1,76.6,3.9113281750918243
404,Linell,Smeuin,lsmeuinb8@icq.com,University of Gadarif,2,77.6,61.4,88.7,3.19247575667835
405,Nike,McHarry,nmcharryb9@about.me,Thames Valley University,3,65.4,55.9,68.4,3.2939780016466234
406,Nicoline,Todhunter,ntodhunterba@seattletimes.com,"Philosophisch-Theologisches Studium Erfurt, Staatlich anerkannte Wissenschaftliche Hochschule",3,82.2,79.4,93.0,2.6526128340452546
407,Jase,Cattlemull,jcattlemullbb@smh.com.au,Universitas Riau,2,62.6,61.2,61.2,3.881811881843084
408,Taddeusz,Brigstock,tbrigstockbc@paginegialle.it,Tamil Nadu Dr. Ambedkar Law University,0,60.6,77.9,68.3,2.248679343234547
409,Shelley,Blaik,sblaikbd@last.fm,Johnson County Community College,1,60.8,79.9,83.9,2.211113057911403
410,Bobbie,Monni,bmonnibe@va.gov,Chinhoyi University of Technology,-2,74.2,71.2,75.9,3.774943691841124
411,Lind,Ceschelli,lceschellibf@reverbnation.com,Séchenyi István University,4,71.1,72.5,65.2,2.232609775843418
412,Lucienne,Grayston,lgraystonbg@sun.com,Sri Venkateswara University,2,58.4,63.1,93.8,2.0738917593609782
413,Renaud,Guidini,rguidinibh@google.fr,American College of Greece,3,72.3,71.8,94.5,2.9356787875784462
414,Mariellen,Alekhov,malekhovbi@wordpress.com,Kano State University of Technology Wudil,4,66.2,82.9,62.9,3.7895227034371857
415,Feodora,Lethlay,flethlaybj@hexun.com,El Shorouk Academy,3,68.0,74.1,74.7,2.4860927478720836
416,Germaine,Ellard,gellardbk@youtube.com,Staszic Pila College,0,66.8,75.2,86.9,2.591864073597863
417,Vladimir,Llop,vllopbl@constantcontact.com,Birsa Agricultural University,1,52.9,63.8,70.2,3.7812215566830965
418,Ivette,Telega,itelegabm@angelfire.com,"Hidayatullah National Law University, Raipur",1,62.2,73.5,76.9,3.419189219126955
419,Inger,Britten,ibrittenbn@goo.ne.jp,Narsee Monjee Institute of Management Studies,2,59.9,75.2,58.6,3.9299432454657737
420,Sigmund,Enric,senricbo@xinhuanet.com,Preston Institute of Management Sciences and Technology (PIMSAT),2,63.8,72.9,69.8,3.0574400595718547
421,Ker,Carnock,kcarnockbp@nydailynews.com,Technical University of Cluj-Napoca,2,68.3,61.4,68.7,2.5655412399212993
422,Pyotr,Gounard,pgounardbq@comsenz.com,Internationale Fachhochschule Aalen,2,74.4,83.3,77.9,2.3152128856640344
423,Sigmund,Brentnall,sbrentnallbr@weebly.com,Alfaisal University,3,77.1,80.2,74.1,3.2131245117344287
424,Carroll,Riseam,criseambs@skype.com,Golden Gate University,3,69.5,61.9,49.2,3.8080993684289073
425,Fae,Streeter,fstreeterbt@linkedin.com,Technological University (Myitkyina) ,3,72.7,65.8,59.0,3.6728318799188253
426,Harlene,Goalby,hgoalbybu@opera.com,University of Bahrain,3,67.0,64.3,86.5,3.169574861641384
427,Deina,Lead,dleadbv@vimeo.com,Polytechnic University of Tirane,-1,69.6,76.9,84.2,2.1824002292956903
428,Raoul,Graeser,rgraeserbw@spotify.com,"University of Maine, Farmington",-1,59.9,59.2,60.0,3.933838224578972
429,Kelley,Mohring,kmohringbx@examiner.com,Boise State University,2,60.9,63.4,69.8,3.7603973949426925
430,Josephine,Tathacott,jtathacottby@npr.org,Maharshi Dayanand Sarswati University Ajmer,2,67.6,70.2,65.0,2.4527865585443767
431,Issy,Jeans,ijeansbz@aboutads.info,Universidad del Valle de México,1,74.9,62.6,76.0,3.779860133096887
432,Katrinka,Glenwright,kglenwrightc0@comcast.net,MGH Institute of Health Professions,1,73.9,65.1,84.7,2.635039671982172
433,Patrice,Smoughton,psmoughtonc1@bigcartel.com,NAES College,1,81.7,66.3,72.2,2.5388723280231194
434,Laurens,Elger,lelgerc2@edublogs.org,Carroll College Helena,2,72.9,61.4,74.9,2.2906287272582864
435,Sherye,Huckett,shuckettc3@histats.com,Montana State University - Northern,2,70.0,71.2,82.7,2.3021680779708085
436,Meggy,Santora,msantorac4@seattletimes.com,Universitas Khairun,3,63.8,58.5,69.7,3.6118739595912057
437,Aharon,Pudge,apudgec5@geocities.com,University of Sassari,2,69.2,72.1,83.3,2.069751126645238
438,Robinetta,Marsden,rmarsdenc6@facebook.com,Paichai University,4,61.5,78.8,77.0,3.564314852278395
439,Antonin,Shearman,ashearmanc7@wp.com,Ecole Nationale Vétérinaire de Toulouse,1,62.7,95.0,75.0,2.240909584492317
440,Amabel,Bapty,abaptyc8@nydailynews.com,University of National and World Economy,1,63.1,72.1,86.5,2.253620785023962
441,Charyl,Siddens,csiddensc9@gov.uk,Universidad del Rosario,5,68.1,70.1,93.5,3.301054625101665
442,Hewie,Pennino,hpenninoca@geocities.jp,Fujita Health University,2,63.5,69.1,76.6,3.9436712820334865
443,Sergent,David,sdavidcb@amazon.co.jp,National-Louis University,4,62.3,48.1,72.8,2.750756192203307
444,Jere,Dowle,jdowlecc@nydailynews.com,Popakademie Baden-Württemberg,2,69.1,64.8,80.5,2.543706454516693
445,Margalit,Slimme,mslimmecd@php.net,MGH Institute of Health Professions,2,57.3,74.8,75.4,2.369797789834095
446,Fields,Lettington,flettingtonce@multiply.com,"European University, Athens Campus",2,77.2,67.8,83.4,2.041836579244021
447,Bianca,Pechell,bpechellcf@alexa.com,Universitas Islam Jakarta,1,75.6,61.7,83.0,2.0094703370231004
448,Derick,Gurney,dgurneycg@networkadvertising.org,Hiram College,2,72.9,71.0,99.4,2.2747231821503098
449,Rita,MacGraith,rmacgraithch@mit.edu,Hacettepe University,0,64.1,61.7,80.6,2.6405565014168326
450,Maryrose,Karus,mkarusci@yellowbook.com,Rikkyo University (St. Paul's University),6,71.4,61.7,80.4,2.523003072401119
451,Neila,Cradick,ncradickcj@java.com,Northern Michigan University,2,62.5,73.8,89.6,2.0393923847367192
452,Flem,Whild,fwhildck@archive.org,Ramkhamhaeng University,3,73.2,64.6,60.4,3.3262270242776237
453,Grange,Kildahl,gkildahlcl@soup.io,Damghan University of Basic Sciences,-1,71.3,66.7,61.9,2.0710695958840617
454,Shep,Rignoldes,srignoldescm@narod.ru,Capitol University,1,58.6,62.8,79.1,2.0148839858440173
455,Delly,Scase,dscasecn@aol.com,Pontificia Universidad Católica del Ecuador,5,67.6,72.4,78.8,3.6462468848173195
456,Dotty,Pendergast,dpendergastco@mapy.cz,University of Iowa,2,73.9,67.5,93.2,3.5002603845694926
